Date time,Temperature
09/03/2019,73.4
09/04/2019,71.6
09/05/2019,71.7
09/06/2019,71.6
09/07/2019,71.3
09/08/2019,73.1
09/09/2019,73.8
09/10/2019,73.1
09/11/2019,74.4
09/12/2019,73.4
09/13/2019,74.5
09/14/2019,75.3
09/15/2019,74.5
09/16/2019,73.3
09/17/2019,76.3
09/18/2019,74.4
09/19/2019,74.3
09/20/2019,74.6
09/21/2019,72.7
09/22/2019,73.2
09/23/2019,76.7
09/24/2019,75.4
09/25/2019,75.9
09/26/2019,73
09/27/2019,74.4
09/28/2019,75.5
09/29/2019,76.4
09/30/2019,71.3
10/01/2019,80
10/02/2019,85
10/03/2019,81
,81
